id,scraped_at,word,count,source
1,"2020-03-26 00:19:23.534640",emma,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
2,"2020-03-26 00:19:23.564050",reynolds,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
3,"2020-03-26 00:19:23.588385",max,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
4,"2020-03-26 00:19:23.612299",foster,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
5,"2020-03-26 00:19:23.636132",david,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
6,"2020-03-26 00:19:23.659953",wilkinson,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
7,"2020-03-26 00:19:23.683593",cnn,2,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
8,"2020-03-26 00:19:23.705401",updated,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
9,"2020-03-26 00:19:23.729722",1435,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
10,"2020-03-26 00:19:23.753157",gmt,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
11,"2020-03-26 00:19:23.776668",2235,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
12,"2020-03-26 00:19:23.801157",hkt,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
13,"2020-03-26 00:19:23.826191",march,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
14,"2020-03-26 00:19:23.850311",25,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
15,"2020-03-26 00:19:23.874003",2020,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
16,"2020-03-26 00:19:23.897736",chat,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
17,"2020-03-26 00:19:23.920926",facebook,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
18,"2020-03-26 00:19:23.944865",messenger,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
19,"2020-03-26 00:19:23.968489",s,2,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
20,"2020-03-26 00:19:23.992413",happening,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
21,"2020-03-26 00:19:24.018575",unfolds,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
22,"2020-03-26 00:19:24.042385",london,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
23,"2020-03-26 00:19:24.066463",prince,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
24,"2020-03-26 00:19:24.090382",charles,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
25,"2020-03-26 00:19:24.114077",queen,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
26,"2020-03-26 00:19:24.135481",elizabeth,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
27,"2020-03-26 00:19:24.159133",son,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
28,"2020-03-26 00:19:24.183559",heir,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
29,"2020-03-26 00:19:24.207404",british,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
30,"2020-03-26 00:19:24.231181",throne,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
31,"2020-03-26 00:19:24.254864",tested,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
32,"2020-03-26 00:19:24.278957",positive,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
33,"2020-03-26 00:19:24.307470",coronavirus,2,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
34,"2020-03-26 00:19:24.331379",self-isolating,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
35,"2020-03-26 00:19:24.355584",scotland,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
36,"2020-03-26 00:19:24.379330",office,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
37,"2020-03-26 00:19:24.403364",announced,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
38,"2020-03-26 00:19:24.427351",wednesday,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
39,"2020-03-26 00:19:24.451483",india,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
40,"2020-03-26 00:19:24.475177",prepared,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
41,"2020-03-26 00:19:24.499172",21-day,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
42,"2020-03-26 00:19:24.522866",lockdown,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
43,"2020-03-26 00:19:24.544857",white,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
44,"2020-03-26 00:19:24.568982",house,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
45,"2020-03-26 00:19:24.590287",senate,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
46,"2020-03-26 00:19:24.615058",reach,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
47,"2020-03-26 00:19:24.639123",historic,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
48,"2020-03-26 00:19:24.663039",2,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
49,"2020-03-26 00:19:24.684716",trillion,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
50,"2020-03-26 00:19:24.715655",stimulus,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
51,"2020-03-26 00:19:24.747331",dealtrack,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
52,"2020-03-26 00:19:24.770970",spread,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
53,"2020-03-26 00:19:24.795003",coronaviruslive,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
54,"2020-03-26 00:19:24.818836",updates,1,https://edition.cnn.com/2020/03/25/europe/prince-charles-coronavirus-gbr-intl/index.html
55,"2020-03-26 00:22:22.869400",half-life,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
56,"2020-03-26 00:22:22.896820",alyx,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
57,"2020-03-26 00:22:22.921434",review,3,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
58,"2020-03-26 00:22:22.946083",full-life,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
59,"2020-03-26 00:22:22.972135",consequences,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
60,"2020-03-26 00:22:22.996631",division,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
61,"2020-03-26 00:22:23.020085",2,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
62,"2020-03-26 00:22:23.044828",update,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
63,"2020-03-26 00:22:23.074117",coming,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
64,"2020-03-26 00:22:23.098275",wednesday,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
65,"2020-03-26 00:22:23.122543",check,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
66,"2020-03-26 00:22:23.146812",patch,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
67,"2020-03-26 00:22:23.171461",notes,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
68,"2020-03-26 00:22:23.194411",bleeding,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
69,"2020-03-26 00:22:23.218877",edge,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
70,"2020-03-26 00:22:23.243252",s,10,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
71,"2020-03-26 00:22:23.267427",game,9,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
72,"2020-03-26 00:22:23.300142",pass,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
73,"2020-03-26 00:22:23.327778",gabe,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
74,"2020-03-26 00:22:23.349780",gurwin,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
75,"2020-03-26 00:22:23.374401",march,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
76,"2020-03-26 00:22:23.398519",25,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
77,"2020-03-26 00:22:23.423974",2020,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
78,"2020-03-26 00:22:23.456882",7:55am,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
79,"2020-03-26 00:22:23.484182",pdt,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
80,"2020-03-26 00:22:23.506158",ripping,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
81,"2020-03-26 00:22:23.530833",tearing,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
82,"2020-03-26 00:22:23.552988",popular,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
83,"2020-03-26 00:22:23.577892",doom,10,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
84,"2020-03-26 00:22:23.602596",eternal,8,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
85,"2020-03-26 00:22:23.626726",opening,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
86,"2020-03-26 00:22:23.651055",weekend,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
87,"2020-03-26 00:22:23.674603",2016,4,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
88,"2020-03-26 00:22:23.698177",reboot,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
89,"2020-03-26 00:22:23.722128",setting,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
90,"2020-03-26 00:22:23.745847",launch,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
91,"2020-03-26 00:22:23.774536",sales,5,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
92,"2020-03-26 00:22:23.798348",record,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
93,"2020-03-26 00:22:23.822067",entire,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
94,"2020-03-26 00:22:23.846106",franchise,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
95,"2020-03-26 00:22:23.870447",hitting,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
96,"2020-03-26 00:22:23.893528",100000,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
97,"2020-03-26 00:22:23.917756",concurrent,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
98,"2020-03-26 00:22:23.942661",players,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
99,"2020-03-26 00:22:23.967042",steam,3,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
100,"2020-03-26 00:22:23.991061",compared,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
101,"2020-03-26 00:22:24.012761",earned,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
102,"2020-03-26 00:22:24.037753",double,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
103,"2020-03-26 00:22:24.061377",revenue,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
104,"2020-03-26 00:22:24.085107",publisher,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
105,"2020-03-26 00:22:24.108987",bethesda,3,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
106,"2020-03-26 00:22:24.132814",best-selling,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
107,"2020-03-26 00:22:24.156293",week,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
